UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
411,45363,,12-03-2020,Today my mother tried to barter her chicken for toilet paper in our local grocery store. She was successful. Not sure if Im proud or horrified. #coronavirus,Negative
412,45364,England,12-03-2020,"If you wander into a supermarket this week, be nice to the shop assistant - theyve been dealing with nothing but shitehawks for days now #Covid_19 #coronavirus #bekind",Positive
413,45365,netherlands,12-03-2020,"I think online shopping has a great future



Fuck you #Covid_19",Positive
414,45366,,12-03-2020,Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares. Imagine that was your Gran?????????? #thinkaboutit #coronavirus,Positive
415,45367,"Washington, DC",12-03-2020,"We dont have enough test available. We don't have designated trailers available for quarantine patients. Did you even tell people to save money because the stock market is tanking. And people on self quarantine for two weeks may need assistance for Bill's and food

#Covid_19 3/6",Positive
416,45368,"Chicago, IL",12-03-2020,"The fact that you can't get tested in many places for #Covid_19 without answering yes to ""have you been in contact with anyone from China, South Korea, or Italy"" is an absurdity. How would you even know? Personally, I don't ask everyone at the grocery store where they've been.",Negative
417,45369,"Austin, TX",12-03-2020,Going to the grocery store was v dystopian like all I wanted was some broccoli and I left with severe anxiety. #Covid_19,Negative
418,45370,Silver Town,12-03-2020,"This week my dad went to the grocery store and was followed (unintentionally) around the store by a man who was coughing the entire time. Dont do this, people! #Covid_19",Neutral
419,45371,"Houston, TX",12-03-2020,Just got back from a major retail store and the majority of the water bottles are out #Covid_19 https://t.co/ksNyF6E3kK,Neutral
420,45372,,12-03-2020,All this proves is that the world could run at a lesser cost if we wanted. These people literally define prices by demand. Is this not a joke? #Covid_19,Negative
421,45373,County Durham,12-03-2020,"Dear folks... Buying pasta, chopped tomatoes and bog roll, won't protect you from Coronavirus. Crazy what I've just witnessed in the local supermarket. Absolute fannies #CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #Covid_19",Extremely Positive
422,45374,"Ulsteinvik, Bomistan ",12-03-2020,"3h into the #Norway - #Covid_19  shutdown. I get to the store to grab some milk. There are a billion cars outside the little grocery store and people are freaking out inside, buying everything between heaven and earth. Best thing is -the grocery stores aren't even shutting down.",Extremely Positive
423,45375,London / Middlesex,12-03-2020,"This #CoronavirusPandemic is having a drastic effect on the sick and elderly. No-one wants to visit them. The isolated, lonely &amp; vulnerable are becoming even more so, &amp; they are mostly excluded from online shopping, advice, support and information.

#ageuk #loneliness #CoronaVirus https://t.co/8JPtgt3FcM",Extremely Negative
424,45376,Toronto,12-03-2020,In case youre wondering if people are losing their minds at the grocery store... they are! #Covid_19 #yikes https://t.co/emalSi4695,Negative
425,45377,"Seattle, WA",12-03-2020,"@BernieSanders Tell the ppl be smart MAKE hand sanitizer w isopropyl alcohol 70% &amp; aloe vera when in public.



Go to grocery store when they open so there's nobody there OR before close. Basically avoid high traffic areas or busy times #Covid_19 sp",Positive
426,45378,"Bucharest, Romania",12-03-2020,"During the #covid_19 bubble times, the best investment is flight tickets. Just have a look at the prices.",Extremely Positive
427,45379,"New Delhi, India",12-03-2020,"US consumer prices unexpectedly rose in February but could drop in months ahead as COVID-19 depresses demand for some goods &amp; services, outweighing price increases related to shortages caused by disruptions to supply chain.

https://t.co/ta4GzWk3nx",Extremely Negative
428,45380,Ireland,12-03-2020,Theres def gatherings of more than 100 people in every supermarket in the country rn?? close all schools and colleges but lets all go shop at the same time and stand right beside each other in queues ????? #Covid_19,Neutral
429,45381,"Romania, Cluj Napoca",12-03-2020,"People are flooding supermarkets, touching the same baskets, touching products and putting them back, crowding small places. We dont have a system as a society to buy stuff in the supermarket safely in case of a virus like #Covid_19",Extremely Positive
430,45382,"Earth, the only one weve got",12-03-2020,"Now is the time for @netflix @PrimeVideo and others to lower their prices and get some new people in. Be forthcoming in this time of recommended social distancing. It will be a smart ""investment"" in the long run.

#COVID19 #CoronavirusPandemic #Covid_19 #Netflix #PrimeVideo",Positive
431,45383,Jamaica,12-03-2020,@shereka45482005 @JamaicaObserver Hope they also limiting the how they hike up the prices of products that are currently in demand ? twice and three times the original price is not beneficial to all in a crisis situation. Spare a thought for those who wil,Negative
432,45384,"Dublin, Ireland",12-03-2020,"My local supermarket looks like it's been looted with how people are panic buying over #Covid_19.



Calm down. Shops aren't closing down, they're still gonna be supplied.",Positive
433,45385,,12-03-2020,"This could be all the work of China and Russia(oil prices) to hurt Trump, it's not like these Communists haven't killed millions of their own people for political reasons before.



 @realDonaldTrump.



Change my mind. 



#CoronavirusPandemic #Covid_19 #COVD19

https://t.co/pCRZh0a7Um",Extremely Negative
434,45386,United States,12-03-2020,"*offer rides to grocery store and/or pharmacy. 

If you dont have a car, offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine. 

#MutualAid #Corvid19 #coronavirus",Positive
435,45387,"Washington, D.C.",12-03-2020,We dont know when or how #coronavirus will end. We do know that uncertainty should not be preyed upon. https://t.co/unuGILCzJG https://t.co/ha6ubHb0EL,Negative
436,45388,New York,12-03-2020,How do you think companies like Facebook and Amazon are doing in the fight to combat #Coronavirus misinformation? The challenging work reveals current limitations. #Covid_19  https://t.co/902UjHuQxr,Negative
437,45389,,12-03-2020,"Here's a novel idea... there is panic that the healthcare system, paid family leave and systems for food security can't handle the influx that's about to happen, but what if we had already had those in place?Think of the amount of fear that would be decreased. #Covid_19 https://t.co/M9bqTgtSXV",Extremely Negative
438,45390,UK,12-03-2020,To those of us who find a stocked supermarket &amp; can afford it: please buy dried &amp; tinned food &amp; long life milk to put in the foodbank basket. Foodbanks &amp; their clients are suffering. Hoarding leads to the greedy taking food from the poorest.#Covid_19,Extremely Negative
439,45391,,12-03-2020,Great prices on flights to Costa Rica right now due to the #Covid_19 sales https://t.co/XD0JjE7BO0,Extremely Positive
440,45392,,12-03-2020,Nobody in the food industry is talking about stock outages or shortages. There will be food in the shops. No need to panic buy. #Covid_19,Extremely Negative
441,45393,,12-03-2020,Trump's bumbling teleprompter reading did not instill confidence. The American people are panicking. Grocery store was MUCH busier than normal for a Thursday afternoon. Cashier said it had been going on all day. Gas station busy. It will only get worse. #TrumpResign #Covid_19,Extremely Negative
442,45394,"Arkansas, USA",12-03-2020,"Before the coronavirus is too severe where you live, do these things:

- Stock up on food

- Get your annual health exam

- Get your taxes done

- Keep your gas tank on full

- Buy a few pocket sanitizers



Be a safe citizen. Try to stay home if you have a cold or flu. #Covid_19",Negative
443,45395,"The Burrow, The Woods",12-03-2020,"Hi everyone. If you are panic buying and ending up with more than you need, you should think about returning it. Many of us haven't been so selfish and now can't buy toilet roll or dry food at all #Covid_19",Extremely Negative
444,45396,,12-03-2020,And now this:  Ontario confirms 17 new cases of corona virus - this has to be the biggest one day increase.   One of the cases is a baby boy.   Total cases in province is now 59 #onpoli,Positive
445,45397,"Washington, D.C.",12-03-2020,Local food banks are bracing for increased demand thanks to COVID-19 https://t.co/mKqTLavQtB https://t.co/f0k2AAH5tm,Positive
446,45398,England,12-03-2020,My reaction to when the toilet roll and hand soap shelves are empty in the supermarket #Covid_19 #CoronavirusPandemic #reaction #COVD19 #ThursdayThoughts https://t.co/clhcWXVMsA,Positive
447,45399,,12-03-2020,@ShopprsDrugMart has decided that in the face of #Covid_19 that they should raise toilet paper &amp; diaper prices. Good to know corporations are still acting in the best interests of their pocketbooks. https://t.co/aAQ7FtaANP,Extremely Positive
448,45400,,12-03-2020,"One way of looking out for neighbors , both young &amp; old ,  during this time is to NOT stock pile goods and leave them without food.

#CoronavirusPandemic #Covid_19 #CoronaOutbreak https://t.co/cnzmyqxNm5",Negative
449,45401,St Kitts-Nevis #869,12-03-2020,I went to the supermarket and realize all the soap are sold out. So before this #CoronaOutbreak #Covid_19 break out what were yall using.. shit never was sold out. All of a sudden,Negative
450,45402,Chicago suburbs,12-03-2020,Went to the grocery store to pick up a few things....the line was ridiculous!!! #Covid_19  We'll get through this! https://t.co/6F4wMdJvCm,Negative
451,45403,Toronto,12-03-2020,Live feed from every grocery store. #Covid_19 https://t.co/R6jvhDKgvP,Neutral
452,45404,,12-03-2020,So I went out to do a bit of a food shop and came home with 2 bottles of jack daniels and 16 cans of beer. It's the end of the world and stock pilers will be the ones that survive! #Coronavirus,Neutral
453,45405,"San Diego, CA",12-03-2020,"I need people to be less stupid about COVID-19. No, you do not need to stock up on TP or bottled water. Personally, I'll be buying some extra food that'll keep a while (canned, frozen, dry goods, etc.) and OTC and prescription meds that might run out if I'm quarantined. *shrug*",Extremely Negative
454,45406,"San Francisco, CA",12-03-2020,Dear General Public. PLEASE stop stockpiling food for the unlikely event youre prohibited to leave your home. Youre making it hard for everyone to eat/drink affordably today and putting extra pressure on businesses and suppliers to keep up with demand. @WholeFoods #coronavirus,Neutral
455,45407,"Moncton, New Brunswick",12-03-2020,"Long lineups at a grocery store in Moncton, NB, including quite a few people apparently stocking up on TP #Covid_19 https://t.co/tvxV872ZDJ",Neutral
456,45408,United States,12-03-2020,Nothing demonstrates community panic more than a grocery store. Toilet paper and paper towels are being rationed but there is still wine! Angry customers at checkout despite very patient employees. #Covid_19 #Priorities https://t.co/hRv38guCQQ,Negative
457,45409,Cork. Ireland,12-03-2020,"Just passed a queue at a petrol station and a longer one at a supermarket entrance 

Think people should calm down

In a huge line at a supermarket is not a smart place to be right now #Covid_19",Positive
458,45410,,12-03-2020,Trump Derangement Syndrome is spreading faster and more severe then the Coronavirus Imodium and toilet paper being sold on the street at redickuless prices. $10 a roll for single ply #CoronavirusPandemic #Covid_19 #CoronaVirusUpdate #toiletpaper #ToiletPaperApocalypse #Trump2020,Negative
459,45411,"London, England",12-03-2020,Pharmacies that do sell this have built some sort of monopoly where theyre raising their prices like crazy. Upon having a chance of buying sanitisers make sure you stock UP. Its wise to have 10 even though you use 1. #CoronavirusPandemic #Covid_19 #lockdown,Extremely Positive
